,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
238,成明节能,1437,1,52,0.1655,0.239336338,4268.16,4.491,16.95969061,714.5,0.073722108,3,1
239,红豆杉,1437,10,584,0.166,0.149630973,68392.63,1.79916,1.599445485,6820,-0.53021575,4,1
240,大禹电气,1437,1,331,0.0981,0.044476359,31224.04,2.213976667,1.496191866,856.43,-0.259435231,3,1
241,意普万,1437,2,63,0.281,0.082908075,7182.82,2.008317391,2.279327844,61.71,-0.129971045,4,1
242,中科网络,1437,1,95,0.1699,0.073567143,5983.29,1.45254902,1.472361595,1425.94,55.57770632,4,1
243,万特电气,1437,1,296,0.069,0.204284682,15513.2,3.164672365,2.749704877,3124.93,0.079369037,3,1
244,斯派克,1437,3,83,0.1103,0.119590988,8424.63,2.716937685,15.35634048,4543.46,0.074561565,3,1
245,三景科技,1437,1,459,0.3027,0.002799016,30831.37,2.937686068,2.660113422,1412.46,-0.944262179,3,1
246,伯朗特,1437,18,354,0.0266,0.157000221,23448.1,3.362695652,1.752252039,8552.49,1.430588953,2,1
247,奥盖克,1437,1,281,0.3941,-1.436415974,25325.61,0.430767368,0.278415629,61.75,0.455710547,3,1
248,亿汇达,1437,9,166,0.2404,0.116744953,21479.21,1.578477793,1.896489292,1664.48,-0.426163502,3,1
249,励图科技,1437,1,67,0.0907,0.068655459,2324.83,1.137967513,7.056696823,447.88,-0.504230048,2,1
250,日望电子,1437,1,57,0.31,0.287535427,3529.7,3.466563636,3.935278438,229.59,0.891122665,4,1
251,声威电声,1437,1,72,0.319,-0.039338894,9356.13,1.760391304,0.70173139,120.08,0.505152959,3,1
252,吉事达,1437,1,78,0.103,0.001513911,9050.68,3.934979917,2.126724474,172.78,-1.005371029,2,1
253,英思科技,1437,2,110,0.1836,0.119454638,2745.4,2.100372727,5.795558519,665.6,1.44262995,4,1
254,瑞腾科技,1437,1,127,0.4305,0.004036413,0,,,705.76,-0.964521102,1,0
255,星火环境,1437,4,,,0.702274181,12876.08,2.525799154,9.988913406,8584.66,0.043413962,4,1
256,奥美格,1437,3,135,0.2285,-0.066856165,7337.58,1.365118078,1.666072751,982.74,-1.887268638,3,1
257,长合信息,1437,1,21,0.5405,0.125234605,6953.47,1.5075,1.245976229,1283.85,0.144847549,4,1
258,帝信科技,1437,6,159,0.1714,0.199418596,22378.14,3.995692518,12.83304918,3408.83,-0.135289991,3,1
259,中电方大,1437,1,57,0.227,0.013499615,2937.35,1.413030193,2.492820034,663.05,-1.080195516,4,1
260,晓沃环保,1437,1,176,0.5713,0.175533881,12241.31,1.604541698,3.274853801,2138.92,0.98859536,2,1
261,沄辉科技,1437,2,31,0.177,0.004188569,3095.88,1.340226667,2.586008436,39.55,-1.034749035,2,1
262,苏轴股份,1437,8,403,0.0912,0.171100016,31354.04,3.116407576,3.472073132,9251.37,0.096574232,3,1
263,易城股份,1437,4,169,0.1214,-0.015969798,17084.87,3.582105257,2.389309324,1650.76,-1.150050325,4,1
264,华之邦,1437,1,109,0.3349,0.03904459,24590.45,2.193741597,1.482640522,10871.15,-0.789247977,4,1
265,宁变科技,1437,1,68,0.3887,-0.041609317,6362.31,2.26009434,2.922987313,213.91,5.051630435,3,1
266,联合创业,1437,1,36,0.3547,0.089125317,3768.22,1.173317813,2.301282753,460.27,0.040704279,4,0
267,乐创技术,1437,2,,0.0403,0.041391239,5710.59,1.813834615,5.872473569,2133.09,0.172413793,4,1
268,长城软件,1437,3,79,0.6679,-0.166607542,7142.39,1.71507371,31.70268436,1601.68,-1.853636147,2,1
269,陕西瑞科,1437,5,86,0.0604,0.111693803,18334.42,3.812082979,32.38687355,4810.92,0.605955552,4,1
270,星业科技,1437,3,127,0.0698,0.017683119,14598.87,1.881466667,1.701023035,385.42,-1.251403556,4,1
271,普滤得,1437,13,76,0.3756,0.204590525,26405.28,3.615725136,2.855696852,1770.24,0.074204326,4,1
272,枫盛阳,1437,3,10,0.2992,-2.244517402,22784.98,2.821204782,3.571042155,0.75,-2.920809965,2,1
273,方林科技,1437,1,676,0.1135,0.097082592,42803.17,4.701309172,2.812232013,5229.96,-0.404978588,3,1
274,中瑞电子,1437,1,141,0.4357,0.031459332,23347.79,1.142493333,0.700102886,171.62,-2.560947471,2,1
275,万泉河,1437,1,332,0.016,-0.703361321,3962.08,0.529055555,1.349562349,1921.3,1.085723826,3,1
276,数聚股份,1437,1,181,0.1714,0.070098639,4360.7,1.558354167,8.911563477,1551.9,0.177464455,3,1
277,食安科技,1437,6,349,0.0908,0.201658073,20304.7,2.749668973,2.471377944,4728.71,0.234260861,3,1
278,亚杜股份,1437,1,32,0.3123,0.204408128,1849.26,1.58094,6.207289803,501.6,2.736425403,2,0
279,松本绿色,1437,3,422,0.1569,0.022937886,19585.05,3.05888254,1.271809737,1043.74,-0.538461538,3,1
280,英极股份,1437,1,10,0,,16102.4,4.645200508,2.761482862,14090.9,-0.957202325,3,1
281,华昊电器,1437,1,113,0.1249,0.056517312,6446.89,1.78405036,1.191156675,636.18,1.294546815,2,1
282,昆拓热控,1437,1,161,0.0443,0.107251415,16492.41,3.971691804,1.161533448,3042.6,1.047302082,3,1
283,仙宜岱,1437,6,379,0.5171,0.127017303,44041.27,3.019078431,2.030181925,12598.85,0.22047671,3,1
284,三灵科技,1437,1,24,0.0327,-0.299492262,940.22,0.941753846,2.385253147,559.54,-4.21208963,4,1
285,和航科技,1437,1,47,0.1835,-0.470886106,3289.61,1.075588444,2.195310429,147.33,0.277532898,2,1
286,蓝泰源,1437,5,120,0.4469,0.054011202,12572.13,1.759580357,4.48637106,4783.21,-0.684941005,3,1
287,正佰电气,1437,1,64,0.2611,-1.475023674,11628.41,0.953776887,1.373622248,40.99,0.991465831,4,1
288,汇龙科技,1437,6,484,0.0667,0.013029892,55291.65,2.411002799,1.700878906,9948.4,-0.572558477,3,1
289,恒锐科技,1437,3,113,0.1436,0.164507238,7250.98,2.058943441,18.54356152,2129.92,0.355142243,4,1
290,和氏股份,1437,1,237,0.3673,0.078990459,40032.18,4.552725,1.862895303,7449.45,0.368905529,4,1
291,三网科技,1437,5,124,0.1372,0.043965564,11241.6,1.953323274,7.368792782,5175.67,0.062487977,3,1
292,华艺园林,1437,5,391,0.156,0.087971259,68419.86,3.35062037,2.074110016,2985.81,0.241077104,3,1
293,视威科技,1437,2,188,0.0742,0.122982832,7390.57,1.894407407,5.949096081,2023.83,0.065286865,4,1
294,树业环保,1437,17,436,0.0794,0.109029108,129793.84,8.063158036,2.769397463,62987.41,0.440207915,3,1
295,春茂股份,1437,9,1330,0.0536,-0.017113784,105819.95,0.567826593,0.846329706,8456.13,-1.307124698,2,1
296,东方科技,1437,7,159,0.0585,0.0743182,23243.9,3.299098795,2.170850163,9209.05,-0.547310901,2,1
297,华油股份,1437,1,185,0.5254,-0.105957215,26140.51,3.112386,1.4434754,1195.35,-0.176094846,4,1
298,锦棉种业,1437,5,88,0.441,0.103171949,21552.11,1.878078261,2.349992792,0,0.169191159,3,1
299,必控科技,1437,6,374,0.3928,0.050278295,26790.48,2.361809863,2.029210947,1708.23,-0.667520851,3,1
300,哲达科技,1437,3,144,0.073,0.000433945,22111.33,2.95764466,2.264020911,1355.67,-1.008527399,4,1
301,豪威尔,1437,4,77,0.3742,-0.020980032,11508.75,2.902822674,2.990903414,1289.71,-1.119599048,4,1
302,安泰得,1437,3,203,0.0561,0.211117226,10127.79,1.52444,3.311475541,706.89,0.016280492,3,1
303,网动股份,1437,1,68,0.1332,0.072603424,3178.28,1.620315789,2.223031116,233.72,0.141396147,2,1
304,恒裕灯饰,1437,1,276,0.3491,0.065308734,4170.95,2.13902439,1.69578898,121.34,0.924443278,2,1
305,陆道文创,1437,7,203,0.0763,0.158945706,17354.72,3.461298626,2.792228717,4192.67,-0.363325678,4,1
306,盛力科技,1437,1,335,0.2132,-0.096460301,16527.99,0.480278125,0.82519367,540.69,-0.424883364,3,1
307,辰维科技,1437,3,65,0.1492,0.298381351,7437.69,2.688009273,15.91879675,1403.48,0.47729838,4,1
308,吉瑞祥,1437,1,268,0.0644,0.10189798,16653.74,1.844594,1.618117291,612.85,-0.262114903,3,0
309,河源富马,1437,2,236,0.0635,0.119132467,18821.85,2.231901554,1.912792978,126.73,0.300488048,3,1
310,森鹰窗业,1437,1,439,0.0911,0.174689506,73107.05,7.21209564,2.08055049,0,0.144648196,4,1
311,普金科技,1437,6,252,0.1101,0.176503762,13598.36,2.746390533,1.788384781,1899.01,0.290301423,4,1
312,东创科技,1437,5,150,0.0637,0.069686369,18777.49,1.833846667,1.877667887,1180.52,0.051577731,3,1
313,旭龙物联,1437,5,104,0.0834,0.092994573,4758.33,1.586204955,5.654839679,675.04,-0.510574163,4,1
314,蓝斯股份,1437,3,205,0.0964,0.127373214,11106.39,3.429728814,2.793030413,521.56,-0.174024599,3,1
315,新成新材,1437,11,477,0.1586,0.073468118,70113.09,3.153222718,1.312680862,1029.46,0.070377536,4,1
316,奥远电子,1437,1,114,0.0984,0.075134943,6916.02,1.925687783,2.494458592,2226.14,1.365242283,2,1
317,威硬工具,1437,5,148,0.1048,0.297619759,14293.07,3.167345898,3.928906778,2782.63,0.078307385,4,1
318,中科股份,1437,2,206,0.2013,0.134037053,20217.57,2.103266667,2.555521061,3445.73,0.746085137,2,1
319,亚奥科技,1437,4,203,0.6475,0.087397054,23871.14,1.409734524,1.86883353,5522.75,15.63619698,3,1
320,超宇环保,1437,4,49,0.2971,0.289346304,8072.42,3.646415459,14.87123256,320.57,0.013326128,2,1
321,双环电感,1437,1,79,0.3154,0.102218819,4300.79,2.576815385,3.708644914,1019.53,-0.472866039,3,1
322,信达胶脂,1437,1,80,0.3836,-0.221574291,4528.74,0.4100875,0.535751751,154.38,0.530099651,2,1
323,东方科技,1437,7,159,0.0585,0.0743182,23243.9,3.299098795,2.170850163,9209.05,-0.547310901,2,1
324,华油股份,1437,1,185,0.5254,-0.105957215,26140.51,3.112386,1.4434754,1195.35,-0.176094846,4,1
325,锦棉种业,1437,5,88,0.441,0.103171949,21552.11,1.878078261,2.349992792,0,0.169191159,3,1
326,必控科技,1437,6,374,0.3928,0.050278295,26790.48,2.361809863,2.029210947,1708.23,-0.667520851,3,1
327,丰光精密,1437,6,435,0.1727,0.142412222,20264.01,1.615972708,9.242190882,5986.64,0.014004204,2,1
328,芯朋微,1437,6,144,0.1577,0.130922974,24895.63,2.397828794,4.040243816,2404.18,0.456757268,4,1
329,中科三耐,1437,1,89,0.4415,0.245003578,20053.61,3.152293562,11.3451731,9180.97,0.225718305,3,1
330,速升装备,1437,1,265,0.3898,-1.654413634,13786.5,1.118943191,1.468241812,551.67,0.114731801,4,1
331,麟龙股份,1437,7,600,0.0003,0.306184086,58308.71,1.309733196,5.843372059,39322.42,-0.562910692,4,1
332,嘉达早教,1437,19,278,0.1411,-2.809210584,45467.48,3.780873635,1.135318053,271.75,-8.544484447,3,1
333,博控科技,1437,1,121,0.1595,-0.107277067,2828.28,1.449766667,2.268568903,377.51,-3.707269868,3,1
334,世安科技,1437,1,64,0.1117,0.194745756,3175.65,2.233691667,6.128627103,688.75,4.8714583,4,0
335,量天科技,1437,1,6,0.5963,0.499770631,2587.43,1.17257,10.66900537,1520.55,0.088356088,2,1
336,英诺尔,1437,1,236,0.2759,0.175046342,9190.27,1.447442,3.084224149,1744.87,-0.00786231,3,1
337,丝普兰,1437,1,73,0.2113,-1.342556738,4492.87,0.403434375,0.921402426,264.16,1.186121966,3,1
338,申昱环保,1437,1,185,0.1248,-0.759268658,20693.03,1.272454286,0.601982886,1458.23,11.16104744,4,1
339,欧丽信大,1437,1,143,0.0461,0.14166604,15905.15,3.238450213,6.695917416,7204.95,0.101851935,3,1
340,恒成工具,1437,3,143,0.127,0.098390417,7558.67,2.138627219,2.498331337,478.73,0.338805913,3,1
341,云铜科技,1437,1,88,0.1907,-0.029167854,16140.42,1.679235358,7.827726323,1615.31,-3.356529657,4,0
342,同立高科,1437,1,204,0.3284,0.050980164,27493.03,2.353755334,1.147304692,1181.42,-0.724545244,4,1
343,恒通股份,1437,1,56,0.2791,0.10891064,2733.86,2.08125,1.521291836,83.61,-0.613689513,3,0
344,中大科技,1437,3,102,0.0278,0.01676215,16244.73,1.790901186,2.3803689,166.78,-0.455672577,2,1
345,扬子地板,1437,1,598,0.0552,0.141959641,38747.14,2.896352765,1.93319329,7047.22,0.034614116,2,1
346,五龙制动,1437,2,79,0.4403,0.043518264,5663.19,1.550496267,1.248060121,573.62,-0.641120306,2,1
347,利雅得,1437,2,97,0.4094,0.152604678,15420.38,3.105775671,1.756562583,654.42,2.612040845,3,1
348,锐源仪器,1437,1,71,0.0995,-0.775377544,1105.21,1.10566,1.571925124,22.73,1.001932596,1,1
349,闽保股份,1437,2,127,0.1397,0.287145803,9477.31,1.512227381,1.93062055,1637.9,2.326028436,3,1
350,星科智能,1437,7,459,0.0514,-0.125000118,15609.25,2.93442292,2.569345712,3175.16,-5.014119501,3,1
351,乐彩科技,1437,1,141,0.1214,0.025679977,15126.41,2.114288462,0.489542526,118.69,0.182546807,3,1
352,畅想高科,1437,3,121,0.0715,0.141884701,7136.88,1.71268462,4.184532288,900.9,0.376804683,2,1
353,大方软件,1437,1,69,0.1392,0.25886227,3157.98,1.626072222,12.31343865,1427.55,-2.470859671,2,1
354,亚成微,1437,1,118,0.157,0.058288976,9154.66,2.102288874,2.456554558,211.47,-0.089478719,4,1
355,希芳阁,1437,1,30,0.1984,0.092674853,3447.48,1.273732485,3.382238546,135.37,-0.67147647,3,1
356,新华通,1437,7,125,0.0639,0.216877507,7770.02,1.197630952,28.7299089,73.27,-0.759827972,3,1
357,华宇股份,1437,1,45,0.1858,0.058538344,886.31,0.386647727,1.522763066,169.18,-1.172735235,2,1
358,虹越花卉,1437,1,626,0.0522,0.06722129,44860.63,4.758368966,1.911282132,6606.38,0.047011103,3,1
359,无锡海航,1437,2,57,0.0843,0.109079811,4785.82,1.315385,2.10475859,1206.84,-0.351140645,2,1
360,光莆电子,1437,1,994,0.1863,0.134226892,46965.71,3.283533679,1.541810504,4863.18,0.273377015,4,1
361,安尔发,1437,2,103,0.0537,0.177254267,16980.73,1.832059886,2.663948507,2093,-0.347933702,2,1
362,蓝星科技,1437,4,275,0.4424,0.020585253,25836.86,0.949896776,1.235684305,750.86,-1.283955898,3,1
363,科硕科技,1437,1,35,0.2925,0.005640206,1426.23,1.17702,1.48741823,246.6,-1.117602332,2,1
364,山水节能,1437,1,346,0.1317,0.081008706,23409.77,1.512485149,1.002379758,815.6,0.402305063,3,1
365,迈科网络,1437,2,78,0.4305,-0.09334415,8540.13,1.719298335,4.037611636,3099.2,3.038236553,4,1
366,泰信电子,1437,1,16,0.5074,-0.769556935,1896.72,0.471673319,0.384233703,45.5,-0.25184455,3,1
367,力龙信息,1437,2,140,0.2317,0.105783,5169.07,2.231458333,1.983430537,970.88,1.532595441,4,1
368,龙源科技,1437,1,101,0.1139,0.166187871,7560.3,1.505421569,3.903728044,2406.59,1.214419759,3,1
369,云天软件,1437,2,56,0.2775,-0.594082544,2549.32,1.1157,5.641761159,217.79,-2.190828492,3,1
370,华菱西厨,1437,5,407,0.1018,0.101323366,27893.07,3.914991919,2.195469364,6731.27,0.292387909,3,1
371,中矿微星,1437,4,48,0.117,-0.225167309,1968.33,1.096565476,14.47819191,525.79,-7.573680352,2,1
372,天松医疗,1437,3,197,0.0364,0.305877323,18372.37,3.449995556,3.957369099,1869.67,0.227655942,3,1
373,银河激光,1437,1,77,0.0985,-1.093408446,2838.94,0.41131875,0.798200685,125.76,0.636620766,4,1
374,晶宝股份,1437,2,155,0.1867,0.139209535,8575.41,1.302066667,1.568612657,1097.36,0.421194757,3,1
375,凯德自控,1437,3,165,0.1016,0.039455318,20061.02,1.880055876,1.814902177,422.59,0.177749433,3,1
376,华尔美特,1437,6,386,0.0798,0.068170662,24616.06,3.151569469,0.986933833,2382.19,-0.391103854,3,1
377,盈光科技,1437,1,109,0.4369,-1.813518099,3116.5,0.377015631,0.593754342,157.34,0.133833951,4,0
378,唐人通服,1437,10,1369,0.1481,0.134039799,38433.24,2.977502056,3.259564763,1607.11,-0.121328088,3,1
379,博安通,1437,2,326,0.2584,0.015561141,9600.59,1.181431968,1.375935109,1242.16,-2.310853222,3,1
380,艾艾精工,1437,1,227,0.0375,0.214956462,24883.99,4.35151,7.114628932,6120.8,0.076126516,4,0
381,徽电科技,1437,5,259,0.2038,0.148970154,21230.49,2.308387587,2.160047673,2961.09,0.250187446,4,1
382,三炬生物,1437,2,78,0.4625,-0.179365732,6826.71,1.304054191,6.896850589,2017.36,-2.590116279,3,1
383,阿科力,1437,1,130,0.2587,0.203921586,37557.22,3.963126154,1.604964178,6438.19,-0.188771937,4,1
384,金鹏源康,1437,1,168,0.5739,0.040596564,15378.27,1.622556364,1.965539038,1604.11,0.703087277,3,1
385,大树智能,1437,9,,0.16,0.294554987,23202.61,1.930604005,1.980562511,3550.45,-0.097629161,4,1
386,长信股份,1437,1,23,0.3016,0.013321919,3329.86,1.052443333,18.07326262,16.45,-0.886654479,3,1
387,雅威特,1437,1,95,0.628,-2.704313418,7700.24,1.437337306,0.818273594,42.21,14.28735018,3,1
388,华工创新,1437,2,84,0.0355,0.08410913,4063.48,1.65853,5.175948875,1688.89,-0.442746083,3,1
389,鸿盛数码,1437,1,203,0.0272,0.04465881,7553.97,1.073132258,0.741668248,390.44,-2.528378378,3,1
390,欧迅体育,1437,7,94,0.0782,-1.193907606,7993.05,-0.592597917,0.235256069,76.27,3.324474987,3,1
391,凯立德,1437,15,,0.1296,-0.9017252,42376.57,1.153166245,16.76300249,456.87,5.680341389,4,1
392,固安信通,1437,1,289,0.1219,0.065856358,23194.36,2.797283009,6.520236308,1691.56,-0.651193249,3,1
393,联创种业,1437,1,309,0.0085,0.196077808,52073.72,2.081933176,1.325384863,11656.31,3.279230421,4,0
394,胜达科技,1437,1,,0.1616,0.125090403,22503.08,2.893213333,3.537091132,1913,-0.205814665,4,1
395,国科海博,1360,8,139,0.0876,0.125919611,47565.25,3.653899032,1.598685743,14704.64,594.3552124,4,1
396,合胜科技,1437,4,325,0.1449,0.022293262,31349.08,3.926761905,1.583691697,6664.2,-0.264136911,3,1
397,卡姆医疗,1416,3,372,0.3177,0.039133437,44372.3,2.378495467,0.801169005,1980.44,0.033675862,2,1
398,法普罗,1412,1,43,0.1836,-0.331027516,5398.26,2.332861301,7.359542452,32.85,-5.503189923,3,1
399,菱博电子,1411,7,116,0.2301,-0.120100107,9399.75,1.270307896,7.137192789,3216.05,0.675195332,4,1
400,景格科技,1412,1,356,0.0736,0.060756552,21651.33,9.673509202,3.447155234,11177.66,-0.695948342,4,1
401,派芬自控,1410,1,122,0.4265,-0.3905584,22244.24,8.801787261,1.495000449,512.64,-6.32418227,4,1
402,摩威环境,1409,3,90,0.3259,0.088680602,8515.33,1.888460308,2.53483614,1131.88,0.028973286,4,1
403,天健创新,1412,1,79,0.1402,0.092795174,2765.62,1.91568,3.232747275,479.69,-0.263227178,3,0
404,映翰通,1412,5,198,0.0771,0.158534688,14811.43,2.988457242,3.388116506,5865.57,0.495355573,2,1
405,紫贝龙,1412,8,115,0.3027,-0.277743057,20604.57,2.8467,2.791970623,1466.76,1.017067407,3,1
406,中瑞药业,1412,1,98,0.1158,0.226045813,7870.8,2.669207692,6.802194873,998.07,0.233114387,2,0
407,青鹰股份,1411,1,42,0.1305,-1.113644132,4302.58,0.66740665,1.966994088,78.2,-0.619959529,2,1
408,群雁信息,1416,1,39,0.1515,-0.059846131,1479.26,1.025380117,5.419984914,87.95,-3.178961544,3,1
409,绿清科技,1412,3,131,0.1693,0.09373087,12338.72,1.371563241,1.872936014,624.49,0.964005131,3,1
410,莱博股份,1412,1,69,0.4285,0.13431012,4741.05,3.318197156,4.000299268,2500.39,0.670682535,4,1
411,金豹实业,1412,1,247,0.2111,0.076084715,13093.62,1.518390477,1.080018857,151.73,0.758472511,4,0
412,三联泵业,1409,3,612,0.0545,0.062834126,47439.55,3.93054,1.21281596,567.98,-0.124674749,4,1
413,聚科照明,1410,1,167,0.1365,0.047655274,8153.75,1.150272,1.082506781,557.12,21.38262371,2,1
414,舜网传媒,1416,1,148,0.0567,-0.00077625,2540.46,1.50859,2.841395394,2053.09,-1.257069409,2,0
415,江苏铁发,1374,1,64,0.2149,0.356452766,52384.46,3.098194055,1.102464956,5644.1,0.404420936,4,1
416,派尔科,1395,1,115,0.1455,0.007235953,26733.96,1.080102,0.455132504,302.71,-0.523240245,3,1
417,罗曼股份,1397,1,167,0.2286,0.16258434,28556.53,2.807542373,2.382476992,7071.02,0.867871486,4,1
418,大陆股份,1389,2,127,0.1394,0.043375647,21430.64,2.745588391,1.074038421,537.91,-0.688988081,3,1
419,高衡力,1389,5,56,0.2015,0.072561354,10558.27,1.36775637,3.084352339,1134,-0.813151579,3,1
420,三多堂,1382,3,70,0.1574,0.081858287,6324.12,1.822857143,2.086931484,3531.96,2.619506321,3,1
421,笃诚科技,1371,3,149,0.2989,-0.372001364,14528.45,1.449811518,1.218186328,1551.12,-8.253168383,3,1
422,现代环境,1369,1,56,0.2011,0.002079546,1792.18,1.427,3.584971795,315.32,0.029900332,2,1
423,一卡易,1369,1,141,0.0154,0.313569304,8013.22,5.75914,3.51450108,2449.73,-0.107141096,3,1
424,天佑铁道,1360,3,54,0.3161,0.050958753,4719.93,1.510837384,2.233196622,0,-2.974197979,3,1
425,天跃科技,1356,6,395,0.1702,0.033044587,39806.81,2.254878285,3.09725597,15773.54,-0.435131736,4,1
426,恒立数控,1360,5,292,0.2553,0.016911687,28151.8,3.56114,2.042635009,4658.32,-0.834186773,4,1
427,蓝波绿建,1362,6,332,0.1726,0.061593869,121669.87,5.404018821,1.435909363,2152.43,0.659185239,4,1
428,新中德,1361,1,95,0.0629,0.064514527,2913.6,2.770185714,1.530765757,530.47,0.275640453,2,0
429,新芝生物,1362,2,170,0.0165,0.214593589,9337.32,3.300362832,3.963529412,6476.87,0.145361169,3,1
430,华盛控股,1363,6,116,0.0949,-0.751898195,20165.22,1.13555348,0.611417144,171.36,2.906041833,4,1
431,华瑞核安,1357,1,55,0.5324,-0.283114607,5583.96,0.923835484,1.634803516,433.15,2.610240334,3,1
432,鹏远光电,1361,5,96,0.4587,0.068485381,19805.25,1.671263551,0.962284649,937.33,-0.808937539,4,1
433,酷买网,1361,1,289,0.0925,-0.018155723,1929.36,1.004496,1.999762523,962.52,-2.361245804,4,1
434,麦稻之星,1353,1,72,0.2331,0.00469638,1856.4,1.424241843,1.472114289,202.72,-0.650679852,2,1
435,杰纳瑞,1362,4,88,0.1514,0.008321854,2575.78,1.383775,6.574805109,410.05,-0.835703593,3,1
436,华印机电,1362,1,50,0.2043,-4.601906516,15030.73,-0.348943257,0.408748319,1554.18,0.955511059,3,1
437,浩海科技,1360,4,107,,0.126709572,10974.1,1.674694345,2.816161176,759.95,0.735428683,3,1
438,宝石金卡,1360,1,139,0.1187,0.020630825,4337.08,1.292598639,2.378307174,103.59,-0.744600606,4,1
439,康普常青,1353,2,82,0.8494,0.275404189,12912.94,2.9492066,11.83604965,1861.12,0.068980034,4,1
440,海欣医药,1336,1,98,0.1637,0.013464509,17755.25,4.080043809,1.394591069,2862.89,-0.005294958,4,0
441,飞尼课斯,1349,1,25,0.1086,-1.148780844,1752.58,0.9616,1.344349343,45.43,0.118037135,2,1
442,昊福文化,1335,5,101,0.0612,-1.786587475,7909.49,1.655658487,2.534536481,46.42,-4.209838555,4,1
443,高山水,1348,1,137,0.2112,0.005820309,15107.38,3.297489777,3.000497334,1487.5,-0.957471602,3,1
444,万惠金科,1348,1,506,,0.10573901,33129.91,1.403747613,6.41914807,25787.01,-10.03623043,3,1
445,海芯华夏,1348,3,77,0.2311,0.378341134,15188.27,3.21976087,37.46359108,2185.01,2.374399174,2,1
446,武汉深蓝,1347,1,208,0.0557,-0.167094913,12564.15,1.220527132,1.19003771,54.67,-0.51680811,3,1
447,索天科技,1347,1,80,0.438,0.212138798,12024.67,5.70946,1.769792516,2977.39,2.149580126,2,1
448,春泉节能,1341,3,54,0.1849,0.112684083,3605.53,1.398652803,6.397759046,150.29,-0.39512593,2,1
449,爱力浦,1341,4,243,0.118,-0.092109961,19287.49,2.721999415,1.250868516,1719.6,-1.954056858,3,1
450,源通机械,1341,1,643,0.3625,0.015759439,12236.23,2.383334615,1.105628378,867.25,-0.615979283,2,1
451,瑞杰科技,1341,6,408,0.1058,0.072473792,20621.73,2.514333333,4.488485046,808.4,-0.063197154,3,1
452,鸿图建筑,1335,3,94,0.1671,-0.038193979,5661.61,1.542051515,6.171988199,259.07,-1.243683528,3,1
453,芳笛环保,1336,1,131,0.0799,0.219238993,16944.51,2.624183517,9.452260902,2898.2,-0.410649679,4,1
454,津宇嘉信,1335,8,151,0.2116,-1.119352001,23154.19,2.217769376,2.732105713,525.14,21.36840019,3,1
455,五岳钻具,1341,1,81,0.0118,-0.013592885,13896.8,0.818044643,1.343266628,8499.43,-0.791262322,2,1
456,万里智能,1336,1,49,0.2131,0.106937867,0,,,675.68,-1.318005876,3,1
457,先大药业,1335,3,455,0.1104,0.043258395,10962.01,1.720865821,1.976849127,1414.16,-0.231528324,3,1
458,凯地钻探,1341,1,25,0.7723,0.074602709,2849.51,1.212756522,43.49858734,687.98,-2.149056217,3,1
459,威马股份,1341,2,277,0.17,0.029974038,22068.78,2.203363556,1.878211396,161.33,-0.703851912,4,1
460,御食园,1335,6,360,0.1486,0.040803497,29002.12,2.446156463,1.918518487,3170.47,0.924919276,4,1
461,智达康,1269,1,82,0.2291,-0.830412185,6867.27,0.753608333,1.549300398,394.69,0.269490576,4,0
462,中江种业,1336,1,196,0.028,0.04238548,49597.51,1.524355222,1.813485156,4799.95,0.464542414,3,1
463,斯达科技,1341,10,40,0.418,0.182253045,9662.48,2.171157143,14.43749367,800.56,-0.725270206,4,1
464,中天超硬,1335,3,108,0.1424,0.144756205,20751.73,4.840626265,4.770558074,1044.5,-0.081465681,4,1
465,光维通信,1335,6,219,0.0319,0.05436197,34493.81,3.993784684,3.827343988,11191.7,0.089302452,3,1
466,全岛互联,1336,1,50,0.288,0.064926196,1118.02,1.322819444,6.269279546,20.68,0.114390623,3,1
467,诺文科技,1336,1,138,0.3724,0.207022265,6037.73,1.622171429,1.552845772,526.65,3.313202102,3,1
468,赛普健身,1336,1,403,0,0.076540645,7767.01,1.415113333,1.533513929,4354.73,11.82053545,3,1
469,恒均科技,1341,2,96,0.4527,0.005083168,9075.91,1.300074157,2.6538467,100.29,0.295399516,2,1
470,金化高容,1335,2,150,0.1737,-0.121807737,7074.55,0.881835214,1.72136547,169.21,1.805732484,3,1
471,赛格微,1311,1,159,0.2443,0.053585978,7542.93,3.14319,1.472412006,92.77,-0.119737302,3,0
472,索泰能源,1311,2,74,0.3916,0.09464403,35609.42,2.247706553,1.230651322,1723.98,0.381294389,3,1
473,三态股份,1311,5,569,0.0146,0.117878418,25325.42,0.299898653,2.95346725,5177.56,1.572798753,3,1
474,华曦达,1311,5,122,0.2906,0.057443392,12717.94,2.85017179,1.597965786,2764.92,0.90405821,3,1
475,天翔昌运,1311,1,782,0.2281,0.080299615,18858.98,1.44178279,1.1966405,1742.05,21.1043509,4,1
476,四联智能,1311,5,332,0.1921,-0.069865808,53222.32,2.876224242,1.262254607,3335.51,-3.135143521,4,1
477,升禾环保,1311,5,1235,0.455,0.072023071,10937.3,1.856319623,2.527030843,1047.43,0.022834407,4,1
478,爱科迪,1311,1,90,0.1502,-0.294095043,5111.85,0.947460606,1.743314377,291.12,0.101642765,3,1
